trip_duration_days,miles_traveled,total_receipts_amount,actual_reimbursement,predicted_reimbursement,absolute_error
3,93.0,1.42,364.51,364.76294,0.2529394531250091
1,55.0,3.6,126.06,124.88568,1.1743188476562523
1,47.0,17.97,128.91,125.77624,3.133762512207028
2,13.0,4.67,203.52,201.41559,2.1044116210937602
3,88.0,5.78,380.37,361.16995,19.20004760742188
1,76.0,13.74,158.35,144.93195,13.418054199218744
3,41.0,4.52,320.12,320.87518,0.7551831054687455
1,140.0,22.71,199.68,199.23376,0.4462353515625068
3,121.0,21.17,464.07,402.3083,61.76171142578124
3,117.0,21.99,359.1,355.81287,3.2871337890625227
2,202.0,21.24,356.17,356.7057,0.5356884765624841
3,80.0,21.05,366.87,359.3717,7.4982958984375045
2,21.0,20.04,204.58,212.2405,7.66049377441405
3,177.0,18.73,430.86,431.42493,0.5649267578124864
1,141.0,10.15,195.14,194.11963,1.0203710937499864
1,58.0,5.86,117.24,127.658806,10.418805847167974
1,133.0,8.34,179.06,189.02628,9.966275634765623
1,59.0,8.31,120.65,129.5633,8.913293457031244
2,89.0,13.85,234.2,271.6788,37.478802490234386
2,147.0,17.43,325.56,326.0054,0.4454016113281227
5,130.0,306.9,574.1,539.15497,34.94503173828127
5,173.0,1337.9,1443.96,1464.5631,20.603110351562464
5,592.0,433.75,869.0,908.0136,39.01361083984375
5,679.0,476.08,1030.41,984.4927,45.91732421875008
5,708.0,1129.52,1654.62,1600.6787,53.94128906249989
5,261.0,464.94,621.12,684.18976,63.069758300781245
5,794.0,511.0,1139.94,1060.4341,79.50591796875005
5,521.0,1448.55,1624.01,1616.8905,7.119497070312491
5,595.0,863.93,1231.67,1289.9,58.23002441406243
5,811.0,952.39,1608.6,1545.9836,62.61635742187491
5,477.0,704.42,1045.96,1032.3324,13.627602539062536
5,730.0,485.73,991.49,1014.1135,22.62352539062499
5,262.0,1173.79,1485.59,1437.0796,48.51041015624992
5,446.0,219.98,788.62,761.9694,26.650578613281255
5,751.0,407.43,1063.46,959.5171,103.94291015625004
5,324.0,128.94,686.54,694.4658,7.925820312500036
5,414.0,967.0,1368.94,1321.9482,46.991757812500055
5,367.0,290.78,742.25,756.8775,14.62750244140625
5,764.0,848.75,1468.46,1405.5764,62.883583984375036
5,249.0,873.75,1185.24,1141.4321,43.80787109375001
8,862.0,1817.85,1719.37,1767.8704,48.50036132812511
11,927.0,1994.33,1779.12,1851.1388,72.01879394531261
9,602.0,186.69,1085.4,967.0756,118.32437744140634
8,610.0,208.29,841.27,938.8018,97.53181884765627
12,333.0,1103.21,1618.13,1634.936,16.80603515624989
8,435.0,1129.65,1525.26,1482.678,42.58202148437499
9,218.0,1203.45,1561.63,1536.989,24.64098632812511
12,781.0,1159.18,1752.72,1875.2878,122.56784179687497
11,916.0,1036.91,2098.07,1954.2948,143.77520019531266
10,358.0,2066.62,1624.11,1608.5688,15.5411523437499
12,566.0,2013.7,1752.03,1801.0712,49.04116699218753
9,954.0,1483.39,2024.2,1900.9297,123.27031250000005
9,534.0,1929.94,1624.87,1626.6399,1.7698925781251091
12,765.0,1343.97,1953.03,1921.3909,31.639130859374973
8,630.0,967.69,1388.05,1469.275,81.22502441406255
10,909.0,696.0,1505.19,1536.9188,31.728823242187445
10,223.0,745.89,1037.45,1085.2449,47.794873046874955
8,467.0,1178.71,1483.33,1511.8821,28.552080078125073
9,708.0,461.07,1110.6,1131.554,20.95395507812509
9,885.0,1764.97,1694.37,1792.6234,98.25341308593761
6,855.0,591.35,1339.72,1244.0934,95.62661621093753
2,993.0,54.24,715.19,686.6968,28.493222656250055
5,685.0,747.14,1216.36,1238.8868,22.5268408203126
3,981.0,341.45,813.95,754.03784,59.912158203125045
5,770.0,873.33,1502.49,1439.572,62.91797851562501
6,697.0,651.64,1237.71,1219.7843,17.925698242187536
3,795.0,450.85,743.94,770.0141,26.074099121093695
3,606.0,1184.23,1364.54,1411.3167,46.776650390625036
3,842.0,865.37,1251.14,1249.5131,1.6269384765626
7,748.0,241.73,971.31,1008.3778,37.067807617187555
7,624.0,148.16,905.79,914.2855,8.495522460937536
2,713.0,740.33,1048.28,983.4871,64.79287841796872
3,874.0,1191.4,1515.99,1482.6956,33.29444335937501
6,761.0,530.19,1120.1,1134.667,14.566992187500091
1,815.0,97.89,539.36,526.0518,13.308181152343764
1,601.0,497.7,644.12,597.84827,46.271733398437505
7,817.0,1127.87,1809.91,1838.7177,28.807651367187418
1,606.0,923.0,1050.05,1036.7942,13.255810546874955
1,909.0,741.82,866.07,891.3638,25.29376953124995
3,624.0,1160.92,1459.34,1408.7573,50.58267578124992
4,650.0,619.49,676.38,667.9642,8.415827636718745
6,204.0,818.99,628.4,590.2656,38.13437499999998
