trip_duration_days,miles_traveled,total_receipts_amount,actual_reimbursement,predicted_reimbursement,delta
3,1027.0,180.0,804.96,754.7191,50.24
9,483.0,52.64,949.04,898.83734,50.2
6,836.0,2035.17,1718.79,1797.922,-79.13
2,13.0,4.67,203.52,187.04477,16.48
7,1086.0,2319.81,1858.36,1886.9038,-28.54
8,1005.0,1391.37,1987.39,1948.5803,38.81
3,182.0,347.82,384.77,441.4692,-56.7
3,275.0,543.74,572.73,625.0784,-52.35
8,413.0,222.83,802.95,831.69434,-28.74
7,756.0,1473.59,1961.96,1876.0715,85.89
9,1165.0,1868.79,1945.95,1896.1749,49.78
12,1046.0,1850.85,1875.72,1917.6146,-41.89
11,273.0,502.37,862.61,943.3137,-80.7
13,125.0,2004.61,1721.56,1753.2982,-31.74
1,780.0,366.37,516.69,544.5221,-27.83
14,976.0,1526.58,1995.87,2105.1335,-109.26
8,266.87,252.08,880.41,760.098,120.31
9,131.0,1990.0,1557.2,1555.937,1.26
6,290.0,814.04,1077.35,1128.5123,-51.16
3,80.0,21.05,366.87,373.46667,-6.6
12,1077.0,32.55,1387.43,1325.6068,61.82
10,459.0,2183.11,1559.59,1622.8167,-63.23
10,57.0,936.89,1237.07,1291.052,-53.98
14,767.0,186.47,1292.77,1300.7548,-7.98
8,1053.0,1864.01,1794.57,1844.568,-50.0
6,1044.0,47.46,1133.45,1044.1555,89.29
2,423.0,1639.17,1367.64,1360.8481,6.79
6,697.0,651.64,1237.71,1230.822,6.89
1,1068.0,2011.28,1421.45,1451.8422,-30.39
4,1048.0,279.75,780.15,852.7265,-72.58
7,671.0,1262.85,1600.42,1673.9285,-73.51
5,1120.0,1514.91,1658.97,1728.9849,-70.01
3,240.0,1895.67,1386.33,1397.3495,-11.02
12,1003.0,983.23,1996.18,1991.2141,4.97
1,822.0,2170.53,1374.91,1425.04,-50.13
8,297.64,481.09,835.08,820.76337,14.32
11,916.0,1036.91,2098.07,1906.4205,191.65
5,755.0,1584.41,1729.08,1725.3932,3.69
1,359.62,221.15,255.57,278.30383,-22.73
5,132.0,2387.03,1454.05,1514.1111,-60.06
10,1192.0,23.47,1157.87,1325.7634,-167.89
9,1012.0,1429.04,1880.76,2019.1992,-138.44
9,578.0,1167.71,1587.21,1605.0674,-17.86
4,477.0,18.97,631.5,668.453,-36.95
14,414.0,1919.7,1918.89,1903.7935,15.1
10,5.0,1338.9,1610.25,1485.1819,125.07
2,1175.0,816.2,1237.62,1134.3353,103.28
3,1158.0,1107.4,1361.3,1444.5454,-83.25
6,522.0,1210.87,1577.01,1567.6984,9.31
11,448.0,732.79,1090.35,1230.5068,-140.16
8,323.0,46.48,703.45,787.19037,-83.74
4,184.0,983.77,1202.69,1157.902,44.79
7,950.0,1739.62,2032.23,1916.2463,115.98
3,1159.0,2209.44,1434.84,1500.5083,-65.67
8,372.0,348.37,950.24,834.1124,116.13
3,127.0,293.49,303.2,335.53528,-32.34
6,907.0,1650.17,1737.86,1834.2483,-96.39
1,432.0,581.71,448.34,548.6159,-100.28
10,631.0,1220.71,1730.86,1726.6995,4.16
2,1139.0,306.43,726.14,667.7357,58.4
1,716.0,1396.41,1376.59,1343.1753,33.41
8,392.0,661.27,978.13,995.0069,-16.88
3,375.0,1346.21,1339.93,1383.6057,-43.68
4,262.0,1681.28,1435.34,1474.55,-39.21
11,532.0,2419.86,1653.69,1677.3574,-23.67
1,250.0,1300.17,1145.33,1104.4744,40.86
3,307.0,266.21,540.97,523.9663,17.0
3,606.0,1184.23,1364.54,1418.374,-53.83
11,17.0,550.58,830.07,868.7199,-38.65
6,924.0,1227.21,1871.76,1823.9785,47.78
7,1126.0,1103.75,2014.72,2057.4392,-42.72
10,273.0,799.9,1155.05,1178.3127,-23.26
1,309.0,1211.37,1110.55,1088.369,22.18
12,307.0,957.17,1432.75,1481.9766,-49.23
12,96.0,1164.37,1553.21,1614.8711,-61.66
8,467.0,1178.71,1483.33,1516.0862,-32.76
10,150.0,418.41,844.9,777.70184,67.2
4,205.0,545.57,682.22,667.1054,15.11
2,1189.0,1164.74,1666.52,1424.0376,242.48
10,1083.0,2105.36,1844.58,1902.9729,-58.39
5,36.0,2022.94,1410.58,1444.2295,-33.65
6,471.0,332.51,872.19,845.2869,26.9
10,643.0,2263.77,1685.92,1677.5348,8.39
11,24.0,2029.04,1569.37,1579.5588,-10.19
12,714.0,2003.23,1829.06,1860.125,-31.07
4,305.0,125.79,664.43,598.79156,65.64
14,296.0,485.68,924.9,1132.5454,-207.65
11,741.0,1207.39,1878.06,1861.1469,16.91
12,986.0,2390.92,1760.0,1827.2794,-67.28
8,978.0,710.43,1624.58,1553.2344,71.35
8,1009.0,1378.07,1903.76,1957.8672,-54.11
3,80.0,517.54,457.49,493.59927,-36.11
10,164.0,1144.9,1516.43,1519.9958,-3.57
5,840.0,941.55,1676.48,1515.0348,161.45
5,629.0,484.34,1029.87,953.40845,76.46
6,761.0,530.19,1120.1,1140.109,-20.01
1,292.0,449.83,363.02,358.51105,4.51
2,370.0,1554.5,1311.23,1328.3494,-17.12
14,1158.0,2104.61,1899.69,2026.998,-127.31
3,1166.0,530.44,785.59,896.0608,-110.47
12,916.0,2394.85,1740.85,1824.4298,-83.58
14,516.0,1464.67,1842.1,1953.3643,-111.26
5,467.0,1243.31,1549.82,1523.7703,26.05
5,654.0,1272.89,1724.68,1631.9907,92.69
5,1076.0,190.33,879.65,944.96265,-65.31
14,81.0,1251.97,1682.62,1758.5442,-75.92
3,760.0,2073.25,1522.45,1537.2029,-14.75
5,714.0,617.72,1164.2,1115.0956,49.1
4,217.0,1506.46,1455.37,1439.2135,16.16
6,840.0,870.82,1496.46,1558.4141,-61.95
4,263.0,2469.06,1503.98,1475.0942,28.89
2,794.32,402.31,671.06,666.0465,5.01
11,663.0,2141.08,1715.29,1774.7518,-59.46
3,1136.0,1296.54,1536.6,1487.1787,49.42
13,8.0,78.44,713.71,811.9344,-98.22
6,204.0,818.99,628.4,554.8567,73.54
5,955.0,106.86,897.78,908.4109,-10.63
9,748.0,653.42,1249.66,1314.1641,-64.5
9,662.0,2275.59,1599.27,1636.8022,-37.53
13,63.0,107.92,710.25,899.76086,-189.51
9,218.0,1203.45,1561.63,1530.0563,31.57
2,713.0,740.33,1048.28,969.6276,78.65
9,13.0,986.41,1271.52,1274.1846,-2.66
12,33.0,1249.13,1707.38,1609.4402,97.94
14,865.0,1422.11,1921.18,2049.2534,-128.07
2,301.0,769.23,731.28,785.0619,-53.78
14,530.0,2028.06,2079.14,1925.7683,153.37
3,512.0,1251.6,1360.76,1404.0654,-43.31
3,769.0,2497.93,1587.8,1513.5128,74.29
3,269.0,708.05,799.12,775.07983,24.04
5,1010.0,2054.21,1810.37,1720.0452,90.32
1,181.0,128.05,225.12,209.62346,15.5
10,872.0,2191.27,1776.62,1752.4841,24.14
4,650.0,619.49,676.38,657.7215,18.66
14,1100.0,237.69,1265.57,1382.927,-117.36
5,66.13,848.03,1050.25,990.3894,59.86
12,1075.0,2328.11,1798.38,1847.6808,-49.3
4,1194.0,2250.51,1691.15,1618.9039,72.25
10,87.0,498.96,781.97,815.2158,-33.25
12,333.0,1103.21,1618.13,1640.3289,-22.2
7,636.0,697.02,1276.06,1244.5511,31.51
7,623.0,1691.39,1800.86,1713.223,87.64
6,470.0,2235.72,1628.6,1668.2222,-39.62
2,660.0,1944.4,1531.2,1482.1514,49.05
11,650.0,524.8,1179.09,1250.3923,-71.3
6,884.0,1798.31,1897.87,1817.8113,80.06
1,252.75,285.5,331.74,244.50485,87.24
1,697.0,2148.5,1421.07,1386.6678,34.4
1,362.79,749.19,636.51,675.5298,-39.02
3,175.0,440.19,431.17,493.78036,-62.61
5,942.0,2092.87,1696.72,1734.6067,-37.89
2,1155.0,1517.18,1543.17,1513.3542,29.82
8,1173.0,671.25,1419.34,1607.9568,-188.62
10,224.0,407.51,794.7,817.7235,-23.02
12,466.0,1291.33,1770.37,1777.0674,-6.7
11,1004.0,167.15,1175.65,1210.901,-35.25
14,1090.0,2248.68,1905.5,1980.142,-74.64
7,738.0,730.28,1429.72,1427.0619,2.66
5,1004.0,2367.63,1743.85,1709.6527,34.2
3,154.0,274.04,406.91,401.5144,5.4
