case_id,trip_duration_days,miles_traveled,total_receipts_amount,predicted_reimbursement,expected_output,error,abs_error
1,3,1027.0,180.0,762.12,804.96,42.84,42.84
2,9,483.0,52.64,879.79,949.04,69.25,69.25
3,6,836.0,2035.17,1778.88,1718.79,-60.09,60.09
4,2,13.0,4.67,179.15,203.52,24.37,24.37
5,7,1086.0,2319.81,1833.12,1858.36,25.24,25.24
6,8,1005.0,1391.37,1844.33,1987.39,143.06,143.06
7,3,182.0,347.82,469.67,384.77,-84.9,84.9
8,3,275.0,543.74,629.26,572.73,-56.53,56.53
9,8,413.0,222.83,786.8,802.95,16.15,16.15
10,7,756.0,1473.59,1827.22,1961.96,134.74,134.74
11,9,1165.0,1868.79,1871.57,1945.95,74.38,74.38
12,12,1046.0,1850.85,1850.59,1875.72,25.13,25.13
13,11,273.0,502.37,921.48,862.61,-58.87,58.87
14,13,125.0,2004.61,1680.43,1721.56,41.13,41.13
15,1,780.0,366.37,597.11,516.69,-80.42,80.42
16,14,976.0,1526.58,2006.73,1995.87,-10.86,10.86
17,8,266.87,252.08,706.74,880.41,173.67,173.67
18,9,131.0,1990.0,1543.36,1557.2,13.84,13.84
19,6,290.0,814.04,1142.09,1077.35,-64.74,64.74
20,3,80.0,21.05,385.73,366.87,-18.86,18.86
21,12,1077.0,32.55,1335.24,1387.43,52.19,52.19
22,10,459.0,2183.11,1624.21,1559.59,-64.62,64.62
23,10,57.0,936.89,1318.6,1237.07,-81.53,81.53
24,14,767.0,186.47,1293.54,1292.77,-0.77,0.77
25,8,1053.0,1864.01,1825.82,1794.57,-31.25,31.25
26,6,1044.0,47.46,1118.11,1133.45,15.34,15.34
27,2,423.0,1639.17,1331.61,1367.64,36.03,36.03
28,6,697.0,651.64,1204.86,1237.71,32.85,32.85
29,1,1068.0,2011.28,1441.77,1421.45,-20.32,20.32
30,4,1048.0,279.75,827.57,780.15,-47.42,47.42
31,7,671.0,1262.85,1659.43,1600.42,-59.01,59.01
32,5,1120.0,1514.91,1690.21,1658.97,-31.24,31.24
33,3,240.0,1895.67,1381.73,1386.33,4.6,4.6
34,12,1003.0,983.23,1975.3,1996.18,20.88,20.88
35,1,822.0,2170.53,1454.87,1374.91,-79.96,79.96
36,8,297.64,481.09,810.94,835.08,24.14,24.14
37,11,916.0,1036.91,1881.47,2098.07,216.6,216.6
38,5,755.0,1584.41,1700.07,1729.08,29.01,29.01
39,1,359.62,221.15,324.29,255.57,-68.72,68.72
40,5,132.0,2387.03,1499.08,1454.05,-45.03,45.03
41,10,1192.0,23.47,1373.88,1157.87,-216.01,216.01
42,9,1012.0,1429.04,1929.39,1880.76,-48.63,48.63
43,9,578.0,1167.71,1644.34,1587.21,-57.13,57.13
44,4,477.0,18.97,625.71,631.5,5.79,5.79
45,14,414.0,1919.7,1850.76,1918.89,68.13,68.13
46,10,5.0,1338.9,1490.33,1610.25,119.92,119.92
47,2,1175.0,816.2,1153.44,1237.62,84.18,84.18
48,3,1158.0,1107.4,1410.97,1361.3,-49.67,49.67
49,6,522.0,1210.87,1524.59,1577.01,52.42,52.42
50,11,448.0,732.79,1245.61,1090.35,-155.26,155.26
51,8,323.0,46.48,713.65,703.45,-10.2,10.2
52,4,184.0,983.77,1162.77,1202.69,39.92,39.92
53,7,950.0,1739.62,1869.36,2032.23,162.87,162.87
54,3,1159.0,2209.44,1506.43,1434.84,-71.59,71.59
55,8,372.0,348.37,799.01,950.24,151.23,151.23
56,3,127.0,293.49,365.86,303.2,-62.66,62.66
57,6,907.0,1650.17,1816.78,1737.86,-78.92,78.92
58,1,432.0,581.71,544.02,448.34,-95.68,95.68
59,10,631.0,1220.71,1742.09,1730.86,-11.23,11.23
60,2,1139.0,306.43,634.29,726.14,91.85,91.85
61,1,716.0,1396.41,1354.31,1376.59,22.28,22.28
62,8,392.0,661.27,956.81,978.13,21.32,21.32
63,3,375.0,1346.21,1358.95,1339.93,-19.02,19.02
64,4,262.0,1681.28,1442.44,1435.34,-7.1,7.1
65,11,532.0,2419.86,1692.68,1653.69,-38.99,38.99
66,1,250.0,1300.17,1133.82,1145.33,11.51,11.51
67,3,307.0,266.21,522.98,540.97,17.99,17.99
68,3,606.0,1184.23,1389.16,1364.54,-24.62,24.62
69,11,17.0,550.58,794.33,830.07,35.74,35.74
70,6,924.0,1227.21,1821.15,1871.76,50.61,50.61
71,7,1126.0,1103.75,1945.5,2014.72,69.22,69.22
72,10,273.0,799.9,1165.55,1155.05,-10.5,10.5
73,1,309.0,1211.37,1104.95,1110.55,5.6,5.6
74,12,307.0,957.17,1511.88,1432.75,-79.13,79.13
75,12,96.0,1164.37,1587.61,1553.21,-34.4,34.4
76,8,467.0,1178.71,1514.72,1483.33,-31.39,31.39
77,10,150.0,418.41,756.7,844.9,88.2,88.2
78,4,205.0,545.57,651.19,682.22,31.03,31.03
79,2,1189.0,1164.74,1423.31,1666.52,243.21,243.21
80,10,1083.0,2105.36,1875.95,1844.58,-31.37,31.37
81,5,36.0,2022.94,1433.15,1410.58,-22.57,22.57
82,6,471.0,332.51,855.37,872.19,16.82,16.82
83,10,643.0,2263.77,1688.6,1685.92,-2.68,2.68
84,11,24.0,2029.04,1563.7,1569.37,5.67,5.67
85,12,714.0,2003.23,1804.93,1829.06,24.13,24.13
86,4,305.0,125.79,564.77,664.43,99.66,99.66
87,14,296.0,485.68,1182.65,924.9,-257.75,257.75
88,11,741.0,1207.39,1816.41,1878.06,61.65,61.65
89,12,986.0,2390.92,1810.23,1760.0,-50.23,50.23
90,8,978.0,710.43,1520.05,1624.58,104.53,104.53
91,8,1009.0,1378.07,1865.88,1903.76,37.88,37.88
92,3,80.0,517.54,491.29,457.49,-33.8,33.8
93,10,164.0,1144.9,1514.93,1516.43,1.5,1.5
94,5,840.0,941.55,1515.71,1676.48,160.77,160.77
95,5,629.0,484.34,947.64,1029.87,82.23,82.23
96,6,761.0,530.19,1145.24,1120.1,-25.14,25.14
97,1,292.0,449.83,392.51,363.02,-29.49,29.49
98,2,370.0,1554.5,1318.33,1311.23,-7.1,7.1
99,14,1158.0,2104.61,1924.16,1899.69,-24.47,24.47
100,3,1166.0,530.44,814.77,785.59,-29.18,29.18
101,12,916.0,2394.85,1806.73,1740.85,-65.88,65.88
102,14,516.0,1464.67,1868.25,1842.1,-26.15,26.15
103,5,467.0,1243.31,1482.94,1549.82,66.88,66.88
104,5,654.0,1272.89,1602.54,1724.68,122.14,122.14
105,5,1076.0,190.33,906.12,879.65,-26.47,26.47
106,14,81.0,1251.97,1690.44,1682.62,-7.82,7.82
107,3,760.0,2073.25,1521.59,1522.45,0.86,0.86
108,5,714.0,617.72,1110.44,1164.2,53.76,53.76
109,4,217.0,1506.46,1396.08,1455.37,59.29,59.29
110,6,840.0,870.82,1610.65,1496.46,-114.19,114.19
